ID,question
8836,j'ai lu que le vaccin dtp seulement ( hors celui qui contient en plus coqueluche ou autre) n'existe plus et a été suspendu du marché!!  quel vaccin je vais pouvoir utiliser pour faire mon rappel ?
8837,"je suis sous belara depuis pratiquement un an. est ce que la pillule déclenche dans tous les cas les regles, meme en cas de grosse fatigue du corps ?"
8838,haldol q elle que effet sédatif a certain dosage ?
8839,"est ce que une fois ma plaquette fini, je peux enchainé avec une nouvelle, mais juste pour 1 semaine ? juste pour décalé mes regles d'une semaine ??"
8840,qui connait le calcaréa carbonica ?
8841,j'ai des hémorroïdes est-ce dangereux de poursuivre l'utilisation des patchs evra?
8842,flanid peut-il diminuer l'efficacité de ma pilule minesse ?
8843,"je prend luteran 10mg. mais je ne supporte pas ce progestatif. d'habitude, je prends du lutenyl. pouvez-vous me dire si je peux arrêter le luteran en cours de plaquette pour reprendre du lutenyl ?"
8844,Quelle est l’indication  du lovenox 4000 pour un enfant de 8 ans?
8845,"je souffre de troubles alimentaires.. depuis 7 ans, je prends du prozac.; actuellement je prends 2 gélules et un xanax le soir. il y a un an environ un bilan hormonal a révéle que je souffrais d'hypothyroïdie.. actuellement je prends 125µg de lévothyrox. je me demande si l'action du prozac au niveau de l'hypothalamus pouvait interferer avec la production de tsh."
8846,Emla : quelles formes galéniques ?
8847,est ce dangereux d'avoir pris dulcolax  en début de grosesse?
8848,jai areté ma pilule daily gé le 19 aout.j'ai eu mes regles le 12 septembre. rien en octobre et jai repris ma pilule y a 12 jour. depuis g une douleur a droite en bas du ventre que dois je faire?
8849,augmentin = démangeaisons et urticaire ?
8850,nexplanon perte de libido une solution ?
8851,zyprexa ? besoin d'infos !!
8852,"je prends diane, ca fait 2 jours que j'ai des nausées, y a t-il un risque de grossesse?"
8853,magnesium : en cure tte l'annee ou pa?
8854,je prend 4 comprimés de dafalgans codeinés par jour.  dangereux pour mon foie ?
8855,je prends du prozac depuis dès années. Est-ce que l'anafranil est aussi conseillé?
8856,L'amitriptyline est-il tératogène?
8857,e prends 3 comprimés de théralite 400mg par jour. est-ce que ça fait grossir et est-ce que ça provoque des problème de peau ou autre?
8858,"je prends minidrill à heure fixe et je ne l'ai jamais oubliée. ce week end, c'était mon ovulation et le préservatif a craqué, je voulais savoir si il y a un risque que je sois enceinte ou pas ?"
8859,"bonjour a toute, apres avoir survolé les post je n'aie pas trouvé reponse a mes question!! je vous présente la situation: pose d'un diu cuivre 18janvier 2012 en fin de régle, derniere regle dattan de ce moment la (13janvier 2012) ce qui fait qu'au jour d'aujourd'hui je suis a j43 du cycle et j'ai mal au ovaire (suportable mais parfois des gros pik de douleur je me pli en 2) j'ai senti l'ovulation debut février. j'aimerais donc savoir comment c'est passer votre premier cycle? si c'est normal ou si je doit m'inquiété? je voi gygy le 1er mars pour control diu .. je vous remercie d'avance pour vos témoignage"
8860,pillule cérazette ==} quasiment arrêt des règles ?
8861,pilule melodia: quelle génération?
8862,vaccinatoin vaxigrip et bras douloureux : réaction normale ?
8863,surgestone ? qui peux me renseigner ?
8864,vaccin contre le cancer du col de l'utérus?
8865,est-ce que quelqu'un pourrait me conseiller une pilule qu'on trouve partout et qui soit aussi proche que possible de mercilon?
8866,"Comment conseillez-vous la prise d’ergyphilus chez un bébé de 1 mois allaité (il recrache tout et s'étouffe à moitié quand c’est  dans de l’eau,  dans du julep gommeux qu'il aime pourtant beaucoup recrache aussi. ..) ?"
8867,j'ai arreter deroxat. j'ai l'impression d'être toujours fatigué et je suis pris de vertiges. est ce normal  ?
8868,qu’ est ce qu'on peut conseiller en homéopathie pour une conjonctivite à répétition chez un bébé?
8869,"deroxat , probleme sommeil ??!"
8870,efflexor matin ou soir?
8871,ne prenant des antibio que dans des cas extrêmes je n´ai aucune idée de la durée de prise. mon dentiste m´en a prescrit pour 4 jours est ce suffisant ?
8872,je prends minidril depuis environ 2 ans et depuis quelques mois je fume. est-ce que je dois reprendre rdv chez la gyneco pour peut-etre changer de pilule?
8873,combien de granules thymuline pour ma fille ?
8874,quelle dose maximale pour le deroxat?
8875,"fatigue et migraines, oestrodose à 20ans?"
8876,prevenar fiche
8877,quelqun sait si les antibio interferent avec la pillule ?
8878,qui prend microval ? quel délai de prise ?
8879,Il n’y a toujours pas de retour du générique de l’Atarax?
8880,Crise de migraine : premier choix ?
8881,seresta : qui connaît ?
8882,je dois prendre speciafoldine pdt 2mois avec rapports protégés pourquoi?
8883,"J'ai un doute sur une patiente qui vient depuis quelques mois avec attestation et ordonnances en règle, l’ordonnance comporte des hypnotiques à fortes doses, que faire ?"
8884,quelle est le médicament de spécialité du omeprazole?
8885,"rappel necessaire vaccin tp, plus disponible. que faire ?"
8886,Melodia depuis 1 mois :  j'ai des pertes marrons bizarres et je ressens parfois des petites brulures. est ce que ca peut être une mycose ou est ce tout simplement du a ma nouvelle pilule?
8887,venlafaxine accroît mon agresivitée ?
8888,mélodia : pas de règles?
8889,ça va faire un bon mois que j'ai des saignements réguliers alors que je n'oublie aucune  pilule(optimizette). est ce normal ?
8890,minidril et ludeal gé ?
8891,Y-a-t'il des conditions de conservation particulières pour le Lamictal?
8892,"je demande si je pouvais prendre durant l'allaitement les medicaments autorisés durant la grossesse ? entre autres peridys, mopral.."
8893,méliane et prise successive de plaquettes ?
8894,norlevo se prend avec de l'eau ?
8895,alium cepa composé posologie ?
8896,Quelle est l’alternative à la rupture du doliprane sirop?
8897,pilule microval oublie?
8898,quel vitamine prendre pour quelqun qui ne mange pas assez de viande?
8899,"Je me suis fais poser un diu cuivre il y a 6 mois. Sans problème jusqu'alors, j'ai eu mal au ventre et couchée pour mon 1er jour de regle lors mon avant dernier cycle et maintenant j'ai mes regles et mal cette nuit. J'ai ausi tres mal a un ovaire. vous en pensez quoi? pensez vous que je dois le faire retirer?"
8900,"je prends la pilule triella, lors du dernier jour d'arrêt de la pilule j'ai eu des rapports : étais-je bien protégée ? et puis là j'ai des saignements légers mais gênants : est-ce lié ou pas ? est-ce de mauvaise augure ?"
8901,"Je ne supporte pas la pilule, que faire ?"
8902,Floxyfral est il utilisable dans le traitement des angoisses ?
8903,Quels sont les risques du vaccin contre la rougeole ?
8904,g suis enceinte de trois mois et demi et depuis quelques semaines je souffre de constipation. j aimerais savoir si l homéopathie pourrait m aider ?
8905,"Pourquoi on ne toruve plus d'oestrogène en gel, en pharmacie ?"
8906,luteran 5??
8907,Que faire suite à un surdosage d'uvedose ?
8908,"cauchemars sous deroxat, c'est normal ?"
8909,"bonjour le medecin avait prescrit spasmine à ma fille de 16 ans et demi, mais comme elle ne supportait pas d'avaler tous les jours ces comprimés, j'ai demandé au pharmacien qu'il me donne, si y'en avait en gouttes, mais comme il n'y en a pas, il m'a donné ""sympavagol"" (solution buvable), mais comme cela me parait plus fort que spasmine, je voudrai votre avis: vu qu'elle a 16 ans et demi, est-ce que je peux lui donner sans crainte?  merci à tous ceux qui me répondront.  ps: c'est pas marqué si ça doit être dillué dans de l'eau."
8910,"Un patient présente des dyskinésies aigües touchant la face après avoir commencé Haldol, que faire ?"
8911,Les diurétiques peuvent ils provoquer des crampes ?
8912,"j'ai pris mon dernier comprime de luteran et depuis avant hier j'ai tres mal au seins, ces derniers gonflent pas mal , nausee et tout.  combien de temps peuvent durer ces effets secondaires ?"
8913,luteran 10 ?
8914,Sous quel forme se présente skenan lp 60mg ?
8915,La doxycicline est elle utilisée contre l'acné ?
8916,Le lutéran doit il être pris pendant 20 ou 21 jours ?
8917,utilisation de spasfon? en quasi continue?
8918,L'actifed entraine-t-il des dysfonctionnements errectiles ?
8919,"nux vomica, posologie?"
8920,seropram effets secondaires ?
8921,je prenais deroxat et j'ai entamé le sevrage très lent aucun soucis de manque. mais vendredi l'angoisse est reaparue ! est ce la fin du traitememnt qui fait ça ??
8922,"sous lutéran depuis deux mois, j'avais peur de grossir mais j'ai perdu 4 kilos sans rien faire, est ce que ça vien de ça ?"
8923,"qui a des règles ""normales"" sous diu cuivre (abondance, douleur)?"
8924,"ma généraliste m'a prescrit cerazette (progestative). maintenant, je n'ai pas trouvé comment on enchaîne cérazette après une pillule classique?? normalement, j'aurais recommencé une plaquette ""classique"" ce matin, après 7 jours d'arrêt. mais pour cérazette?? pouvez-vous me renseigner?"
8925,"avec un retard de 8h dans la prise, vais-je être 100 % protégée pendant toute la plaquette de melodia?"
8926,A quelle catégorie apartient zyprexa ?
8927,lutenyl enceinte ??
8928,le provames est il dangereux ?
8929,"je prend du seroplex et du buspar (anxiolitique) depuis un mois et demi et je ressent aucun effet mise a pars que je dors bien la nuit! bref, est ce normal?"
8930,Le Xgeva est soumis à prescription réservée à certains spécialistes mais savez vous si un généraliste peut prescrire le proelia
8931,on m'a mis sous propericiazine. dois je m'attendre à être épuisé ?
8932,conditionnement nuvaring?
8933,mirena est-ce qu'il fait prendre du poids ?
8934,je prend la pilule adepal et je souhaiterais savoir quand on fait l'arret de 7 jours est que l'on peu tomber enceinte ?
8935,est ce que seropram a eu un effet sur votre poids (prise ou perte) ??
8936,on donne quoi à un bébé de 3 mois  en homéopathie avant une première injection de prévenar 13 et infanrix hexal?
8937,leponex: quel dosage ?
8938,"Quelle posologie favoriser pour la buprénorphine, 2 ou 8mg ?"
8939,combien de granulées d'hydrocotyle indien faut il prendre par jour ?
8940,entorse :arnica suffit?
8941,AINS si grossesse ?
8942,effexor efficace en combien de temps?
8943,"je prend du deroxat depuis 3 jours et j'ai l'impression que mes angoisses sont plus fortes, j'ai complètement perdu l'appétit , j'ai la bouche sèche et je dors très mal bien que je sois fatiguer . Est-ce normal ?"
8944,la ritaline ne me fait aucun effet. Normal ?
8945,"cela faisait 7 ans que je prenais du deroxat. me sentant très très bien j'ai décidé d'arrêter alors je suis passée de 1 cp/jour à 1/2,  1/2 tous les 2 jours puis passée à 1/2 cp tous les 3 jours. mais j'ai alors eu une semaine de palpitations, nausées, vertiges, envie de pleurer. symptômes de sevrage ou rechute?"
8946,"bonjour! je prends jasmine depuis qq mois. aujourd'hui je souhaite l'arreter car elle ne me convient pas (baisse de libido entre autre!) . je n'ai pas eu de rapport depuis 9 jours maintenant, est ce que je peux arreter ma plaquette  aujourd'hui sachant qu'elle n'est pas terminée, et sachant que je n'ai plus de rapport sexuel depuis 9 jours? merci de vos reponses!!"
8947,"je suis actuellement sous pilule adepal et je souhaiterais changer pour siu!! mes préoccupation.. - je n'ai pas d'enfant, peut-on me poser ce système?"
8948,je prends la pillule jasminelle. j'ai eu mes regles vers 19h seulement je n'avais pas ma pillules sur moi et donc j'ai pris le lendemain vers 20h. on m'avait dit qu'il fallait la commencer 24h apres les premieres regles du cycles donc je sais pas si j'ai bien respecter la regle. je ne l'ai pas oublié une seule fois.
8949,Peut-on délivrer 2 plaquettes de Cerazette à la fois ?
8950,"surdose de zaldiar quel risque ,?"
8951,Un flacon de Tevagrastim est resté hors du réfrigérateur pendant 1h-1h30 que faire ?
8952,Verapamil peut il provoquer dysphonie ?
8953,"j'ai des problemes de dos et nuque depuis un accident de ski à 12 ans. aujourd hui, à 31 ans et apres une grossesse, les douleurs sont tres fortes. mon medecin m'a propose de prendre du valium comme decontractant musculaire. qqn pourrait me dire combien de temps je devrais prendre le valium pour voir si c est la solution?"
8954,chlormadinone (luteran) est-ce pour la contraception?
8955,lutéran : quelle liste ?
8956,spasfon pour enfant de 10 ans??
8957,j'utilise le patch evra et là je l'ai arraché en me déshabillant mais j'ai pu le recoller mais je l'ai mis à un autre endroit ! sur le mode d'emploi il disent que si le patch se décolle faut le recoller au même endroit. y a t-il une grande importance de le coller au même endroit ?
8958,peut on prendre deroxat en essai bébé ?
8959,est ce qu'on peut perdre du poid aprés l'aret de solian?
8960,"je prends jasminelle, j'ai commencé un samedi et j'ai fini ma plaquette vendredi dernier; je respecte 7jours et je la reprend samedi 10/02. Suis-je proteger des la reprise de la pilulle samedi?"
8961,dose max haldol ??
8962,Quelle durée de traitement en prévention du paludisme par Malarone ?
8963,je n'ai plus de règles sous cérazette. est-ce normal ??
8964,si quelqu'un a deja eut l'angine blanche enceinte quels medicaments faut il prendre?
8965,Y-a-t il  un risque de tomber enceinte sous trinordiol en fin de plaquette?
8966,luteran chez patient migraineux ?
