ID	question	intention
5932	"bonjour tout le monde! après avoir essayé plusieurs irs(zoloft, prozac, effexor, séroplex..) pour cause de dépression, boulimie et agoraphobie.. j'ai fini par me désespérer en me disant qu'aucun ad ne parviendrait à me rendre la vie plus souriante. de plus, ce qui me décourage, c'est la prise de poids (10 kg) dont je soupçonne être l'un des effets secondaires de ces soit disant ""pilules du bonheur"". aujourd'hui, mon psy m'a changé séroplex contre divarius, or je ne me suis pas privée de lui faire faire part de mes craintes concernant la paroxétine et la prise de poids. alors voilà, je veux avoir un bon panel qui réponde à cette question: avez-vous pris du poids sous divarius? si oui, avez-vous changé votre mode alimentaire? parce que moi je me fais ** à suivre un régime (tout à 0%) et à faire une à deux heures de fitness par jour et la balance, elle, ne daigne pas bouger. moralité, j'ai encore plus le moral qui décline.."	28
896	patch evra : sparadrap?	15
4971	je voudrai savoir si ma gynéco pouvait me prescrire androcur meme si mon taux d'hormone ne depassai pas la normale car depui l'adolescence j'ai des poils ( pas du duvet et j'en ai beaucoup) sur le ventre, entre les sein?	31
2150	existe t'il svp des solutions pour retrouver une libido normale malgré la prise d'antidépresseurs et d'anxiolytiquess?	32
5583	j'ai recommencé ma nouvelle plaquette de jasmine. Est-ce que les  différences d'heure de prise sont  importants?	38
3945	Quelles sont les indications de l'effexor ?	31
1108	"je suis sous zoloft depui 6 semaines maintenant. je ne me sens pas forcément beaucoup mieux. j'ai des petits effets secondaires, donc mon médecin m'a prescrit du ""divarius"", et m'a dit de changer directement du zoloft au divarius. la transission peut se faire comme ca ?"	10
6384	sterilet cuivre et regles tous les 15 jours ??	28
6587	La sertaline 100 me provoque des gaz, y a-t-il une solution ?	11
4682	je voudrais savoir si certains d entres vous savez le delai d action de perindopril ?	23
3592	Est-ce que l'ofloxacine est photosensibilisante ?	28
5845	j'aimerais savoir si ma pilule ludéal gé augmente la pilosité ?	28
4736	cerazette suivi de qlaira, rdc ?	10
5554	L'actifed duo est il utilisé pour traiter la rhinite allergique ?	31
2064	di-hydan ??	22
3218	J'ai trouvé des gélules de couleurs différentes dans ma boîte d'Oméprazole Cristers 20mg	30
6197	aujourd'hui je suis très stressée et je voudrais reprendre du calcibronate . peut on se le procurer en pharmacie sans ordonnance ?	8
4196	"bonsoir, oui oui oui, d'habitude une question concernant ce vaccin vient d'une fille. aujourd""hui, c'est un jeune homme qui la pose pour une amie proche! mon amie a eu ses premiere relations sexuelles il y'a plus d'un an. sa mere aujourd""hui veut absolument qu'elle fasse ce vaccin. elle n'ose pas dire non peur de se reaction! que sont les risques de faire ce vaccin et d'avoir sa premiere relation sexuelle il y'a plus d'un an?  hormis le non fonctionnement du vaccin, quels sont les risques? merci pour vos reponses"	28
7433	mon gyneco m'a prescris spotog gé. depuis, environ 15 jours, j'ai des maux de tête très fréquent (voir migraine), des nausées et des vomissements et une très grosse fatigue. pensez vous que ces symptomes pourrait être du spotog gé?	28
1475	je prend varnoline continu. j'ai des pertes brunes par moment et des douleurs dans le bas ventre, est-ce habituel?	28
6805	Peut-on donner du Tanganil cà une femme enceinte de 8 mois ?	44
2310	je suis désormais sous ofloxacine. j'ai trés mal a l'epaule. quelqu'un peu m'en dire plus?	28
6554	le tolexine peut il augmente la bilirubine+taux de prothombine dans le sang?	37
3907	Quels sont les risques après avoir ingérer 8g de paracétamol ?	48
5392	je voudrais savoir quel serait l'effet d'une prise massive de 400mg de tramadol en une seule dose.  s'ils sont pris écrasés, cela serait-il plus dangereux ?	48
7677	on a prescrit 10 jours d'oroken à la sortie à ma fille de 1 ans, depuis 2 jours des boutons sont apparus au niveau du menton et sur la langue, elle ne dort plus, est ce normal?	28
6292	j'ai perdu ma plaquette de pilule (daily gé), il ne restait dessus que le dernier cachet que je n'ai donc pas pu prendre.. mes regles ont été avancées de 1 jours est ce que je dois entamer la prochaine plaquette avec un jour d'avance par rapport à d'habitude?? merci	13
3345	citalopram et régime est ce que ça marche ?	33
280	je souhaite avoir des avis sur les effets de l'implant.	28
6652	cela fait 20 jours que je prends sertraline 50mg. J'ai une grosse baisse de la libido. Pourquoi ?	28
3185	la ritaline comment ça fonctionne?	37
3314	Comment ça marche le lexomil ?	37
5187	on ne devrait pas prendre de contraception progestative dans les 6 semaines après l'accouchement quand on allaite. auriez-vous des indications plus récentes sur le sujet ? est-ce toujours le cas ? quels sont les risques si c'est pris avant les 6 semaines ?	39
1551	mon medecin m'a dit que ça fit 1 mois qu'on ne trouve plus le vaccins contre le dtp en france.  savez-vous où je pourrais tout de même le trouver (mais sans la coqueluche) ?? même dans un autre pays ??	24
495	Que traite l'aloe vera ?	31
427	je voudrai avoir des renseignement sur lithium carbonicum?	22
4293	a quoi sert ce médicament methergin ?	31
3091	j'ai vu ke le noctram etait en cours d actualisation.vont ils le remettre sur le marche?	24
1498	nexplanon : perte de libido?	28
6614	je ne dois pas etre faite comme tout le monde car le jour où je reprend ma pillule j'ai toujours mes regles pendant environ 2jours, normal?	28
3894	phosphoricum acidum : quelles dilutions ?	25
5893	bonjours bonsoir voilà selon le séjour en psychiatrique que j'ai survécue on donnais toute sorte de molécule explication.. anxiolytique au patients donc môi j avais 7 valium 10 mg qui pour temps n avez aucun effet ou pratiquement plus aucune efficacité.. donc on donnais d autre molécule a d autre patients et donc du rivotril àu patient du genre les fous ou dangereux ou très agité agressif on leur prescrive du rivotril 60 goute bleus .. pour quoi ce traitement et pas un autre traitement et mise en place en quand anxiété et a agressivité et agitation ?? on ma dit que la dépendance été d une sévérité extrême psychique et physique bien plus inimaginable que les autre molécule actuellement sur le marché. j'ai du mal à comprendre que çe passé t'il dans notre tête il a été considéré comme traitement d urgence dans les secteur on ma donnais 65 goute bleus .. sensation posé directe très calme d une zen atitude absolue un bien être du calme décontraction musculaire totale que je n'ai jamais éprouvé avec les autre molécule on me la donnais hier et je ressens encore un espèce d effet décontractants et surtout sédatif mais non somnolente en q elle que sorte ç est le vide dans ma tête c'est calme . j'aimerais avoir des avis pour quoi cette molécule ét pàs d autre molécule anxiolytique e t t elle prescrite en urgence donc voilà  mèrci	31
1539	Combien de temps agit le rotarix ?	26
6558	clarithromycine donne une mycose vaginale?	28
6714	pour me faire rembourser a qui dois-je envoyer la feuille maladie, ma sécu ou ma mutuelle?	47
5939	peut-on m'aider pour duphaston??	14
750	est ce que le vaccin est dangereux si je suis être enceinte?	44
5064	comment prendre perlodel ?	14
7976	Le dosage de mélatonine dans les produits conseil peut-il dépasser 1mg ?	5
2726	Calcibronat est il dangereux pour la santé ?	48
327	Peut on proposer Lercanidipine pendant grossesse ?	44
7480	pour les habituées de jasmine, quels sont les effets secondaires ?	28
2100	temerit et bois bande ??	34
7164	neo mercasole et grossesse grosse question	44
2986	Que faire en cas d'intoxication aux antibiotiques, dont pyostacine ?	12
7454	utilité des granions zinc,cuivre et selenium?	31
623	Après l'arrêt de la pillule cerazette, je n'ai plus mes règles. est ce normal?	21
1048	j'aurais souhaité savoir quels médicaments peuvent diminuer l'effet de minesse (ou de la pilule en général)? egalement, est-il vrai que certaines plantes peuvent interagir avec la pilule? si oui, lesquelles svp?	34
4376	est ce qu'il y a de la pénicilinne dans le quétiapin?	5
7731	oubli pilule 3e semaine sous trinordiol toujours protégée?	13
2675	prise de panique, angoisse, palpitations, tremblement : est ce l effet du zoloft ??	28
6678	je prends ma pilule trinordiol à chaque fois à 12h30..à la prochaine plaquette, est-ce que je pourrais la prendre, par ex, à 7h00..et la 3ème plaquette, par ex, à 16h00??	38
7083	allaitement et diprostène ?	44
2273	"je voudrais savoir si je peu mélanger du ""spagyrie hypericum "" en gouttes + du"" rescue ""fleur de bach (car angoisses) ?"	34
1037	etat grippal et grossesse : comment se soulager ?	32
7948	je prends de la progesterone depuis le cycle dernier et ce mois ci mes reds ont ete plus courte et moins abondantes ,est ce du a la progesterone(surgestone)? et depuis hier je suis a j11  g de nouveau des pertes de sang. est ce que ca va decaler mon ovulation ?	28
1269	j'ai commencer depuis lundi par la fin de ma plaquette (trinordiol) . faut-il que je continue ainsi ou que je la reprenne par le début  demain ?	14
7318	mon traitement au skenan et au acti skenan c'est arrêter. depuis je vie un enfer vomissement et l'impression d'avoir un troue dans l'estomac, des tremblement des insomnies des palpitation. combien temps sa dure ?	27
315	qu'y a-t-il dans le vaccin priorix ?	5
7041	je prend daily gé. j'ai comencé la pause après la premiere plaquette. mes règles ne sont toujours pas arrivées. est ce normal?	28
2753	est-ce que le seroplex est un antidépresseur?	4
2998	a t on le droit de donner du temesta a un enfant de 9 ans?	44
5004	utilisation de l'augmentin : incidence avec les règles ?	28
1164	Quand faut il prendre thuya occidentalis, après un vaccin ?	38
2809	pilule adepal je comprend pas son mécanisme ?	37
639	divarius, sevrage??	28
3739	quel est le médicament à prendre pour les cicatrices dues au boutons?	32
7275	Quels dosages de glycérine en poudre faut-il pour des faire ovules dont la formule de préparation est à base de gélatine, glycérol et eau ?	36
5347	coversyl. remplacable par practon?	0
852	La vitamine K pour bébé est-ce que vous la donnez celle du 7e jour si le bébé prendre exclusivement du lait Gallia ?	44
4262	xanax déclenche l'angoisse ?	28
4731	spasfon et  grossesse y'a-t-il des risques??	44
4864	quels tisanes pour maigrir ?	32
5658	a toutes celles qui ont déjà pris du luthenyl! j'ai arrêté de prendre du luthenyl 'involontairement' (manque de tablettes alors que j'étais à l'étranger) il y a maintenant 3 mois et je n'ai toujours pas eu de règles depuis!! keskispass??    y'en a-t-il parmis vous à qui cela est arrivé? merc!	28
4764	Une pharmacienne souhaite savoir s'il existe une interaction entre l'Amiodarone Biogaran et la tyrosine	34
574	est ce que seropram donne un effet sur le changement l'humeur??	31
4357	alodont autorisé?	18
985	de la méthadone pour remplacer le contramal?	0
6677	les effets indésirables de pravastatine 20 , à savoir les douleurs musculaires doivent ils encore etre presents apres l'arret de 20 jours ?	27
4872	il y a plus de deux semaines j'ai pris ma pilule et du smecta, on m'a qu'il absorbait la pilule,est-ce déconseillé ?	34
259	existe-t-il un générique du médicament inexium 20 mg ??	45
2604	depuis 2mois je ne fais plus la pause de 7jours de ma pilule (tricilest) et j'ai eu un oubli jeudi soir. je l'ai prise vendredi apm, et j'ai pris norlévo.   la pharmacienne ma dit que je n'étais pas protégée jusqu'à la fin de mon cycle, pouvez vous me dire ce qui est vrai??	37
6594	Pour réaliser un mélange d'huile essentielles : doit-on avoir une prescription du médecin?	8
1025	céfixime mylan 200mg.. quelqu'un a deja soignée des pb digestif avec cette antibio?	31
4797	Le vaccin contre la grippe est il remboursé ?	47
4924	propranolol: quelle dose ??	42
4937	bonjour; j'aimerai savoir quel est le délais d'oubli pour luteran 10mg ? est comme les autres pillules 12 heures ?	13
2176	je voulais juste demander si vous connaissez haldol.	22
3954	question seropram ?	22
3007	je consomme de la cocaine et héroine, j'aimerais avoir un traitement pour arreter ces merdes, quels médicaments sont utiles pour ça ?	32
4213	je souhaiterais savoir si ces 2 médicaments aux plantes cardiocalm (aubépine) et prepause (gattilier, alchémille, achilée..) sont compatibles ensemble ?	34
1624	grossesse après retrait stérilet mirena ?	48
7105	arrêt utrogestan à 12sa?	14
7556	arpagophitum et sève de bouleau : effets secondaires?	28
3001	Je prends dafalgan codéine tous les jours, 5 a la fois, mais depuis quelques temps, je ne plane presque plus, je deviens enervee et sur les nerfs et pourtant, j'arrive pas a ne pas prendre cette dose tous les soirs!! que dois je faire?	11
8019	zoely ??	22
340	L'atarax a-t-il une forte liaison au protéines plasmatiques ?	41
5772	locabiotal, tussidane .. et grossesse ?	44
2769	est ce qu'on peut prendre valaciclovir pendant les grossessses ?	44
4015	A quoi sers le phosphoneuros ?	31
5303	Combien de temps faut il pour eliminer totalement le seropam ?	41
3927	qui connait remicad ?	22
5653	Principal effet indésirable de ENBREL ?	28
6826	Un patient reçoit la prescription d'Escitalopram et d'hydroxyzine. Or le logiciel officinal nous alerte. y-a-t-il une contre-indication entre ces 2 produits ?	34
4011	peut on tomber enceinte en ayant un sterilet mirena ?	48
3869	j'ai des suppo weled@ n°354. dedans il y a argentum met, belladonna, chamomilla rad, echinacea, gelsenium semp. a quoi ça sert?	31
1372	mon fils de 2 ans fait des cauchemars la nuit, malgré que je lui donne stramonium 15 ch, pas l'impression que ça marche vraiment, dois je changer le dosage ? ou bien un autre tt homéopathique ?	39
